length;r2;mse;scale;offset;nuniqueops;complexity;nparam;fun;theta
5;-1.6064519729996252;125.73034161585319;54425714.10367277;32609988.224602774;3;5;2;sin((sin(a0) / (-a1)));[1.3661551476, 0.1413780451]
5;-1.6064519729996252;125.73034161585319;-13606428.525918193;32397906.822942227;3;5;3;((a0 / a1) * a2);[0.8421420455, 0.3486777246, 0.9858522415]
2;-0.9594145878541536;94.51847494219082;-66987321.37073502;31325386.103280872;2;2;1;sin(a0);[0.4866096377]
4;-0.9594145878541536;94.51847494219082;300270380.7104719;-56274493.899313584;3;4;2;sin(((-a0) * (-a1)));[0.3869100809, 0.4872643948]
2;-2.419333302542428;164.94220828951555;74126404.17041834;48336040.83416342;2;2;1;sin((-a0));[0.7103195786]
2;-0.9594145878541536;94.51847494219082;2372044933.453387;-47666848.240141384;2;2;1;sin(a0);[0.0200966019]
2;-0.9594145878541536;94.51847494219082;-148252808.34083667;-46715752.04710549;2;2;1;sin((-a0));[0.3205710948]
3;-2.419333302542428;164.94220828951555;51606537.99622276;-61645485.7962442;2;3;2;(a0 + a1);[1.0982359648, 0.0962924063]
2;-2.419333302542428;164.94220828951555;-144281297.21889442;-54804337.675839014;2;2;1;sin((-a0));[0.3896271884]
2;-2.419333302542428;164.94220828951555;-553426466.4982835;-54899119.41298362;2;2;1;sin((-a0));[0.0993619636]
4;-2.419333302542428;164.94220828951555;-71102967.84623024;52867344.9707661;3;4;2;(sin((-a0)) + a1);[0.2158799469, 0.9577394724]
2;-4.542627794820026;267.36594163684026;-47933734.38400146;40451587.46367989;2;2;1;sin(a0);[1.004524231]
2;-2.419333302542428;164.94220828951555;-95867468.76800293;-43404471.24744334;2;2;1;sin((-a0));[0.4698525071]
4;-4.542627794820026;267.36594163684026;95867468.76800293;-42744830.184553154;3;4;2;(sin((-a0)) * (-a1));[0.795761764, 0.6241264939]
2;-4.542627794820026;267.36594163684026;-62112721.43081025;-55914690.02179266;2;2;1;sin((-a0));[1.1202582121]
2;-7.329298064686949;401.78967498416495;154974888.62553558;47392953.20134498;2;2;1;sin((-a0));[0.3107897639]
4;-4.542627794820026;267.36594163684026;-79424506.450484;52532429.37572319;3;4;2;(sin(a0) / a1);[2.3009335995, 1.1265006065]
4;-4.542627794820026;267.36594163684026;87351258.68444978;-46644085.84804202;3;4;2;(sin(a0) / a1);[0.4918680787, 0.8844355345]
2;-4.542627794820026;267.36594163684026;-56378571.98564045;-55711081.76515952;2;2;1;sin((-a0));[1.724830389]
3;nan;nan;1.0;nan;4;7;2;(((-a0) * X2) / (a1 * X2));[2.1380264759, 2.2570092678]
3;nan;nan;1.0;inf;4;5;2;(a0 / ((-a1) * X2));[0.2454403788, 0.1279436648]
3;nan;nan;1.0;nan;5;7;2;((a0 * X2) / (a1 * X1));[1.4143278599, 2.7362458706]
3;nan;nan;1.0;nan;4;7;2;(((-a0) * X1) / ((-a1) * X1));[0.6166813374, 0.290399462]
3;nan;nan;1.0;-inf;4;5;2;(a0 / (a1 * X2));[1.0600807667, 1.3925918341]
3;nan;nan;1.0;-inf;4;5;2;(a0 / (a1 * X2));[1.8633593321, 0.3176659942]
4;nan;nan;1.0;-inf;5;6;2;(sin((-a0)) / ((-a1) * X2));[1.4422852993, 0.2922338545]
4;nan;nan;1.0;nan;5;6;2;sin((a0 / ((-a1) * X2)));[0.5379356146, 0.5367628932]
4;nan;nan;1.0;nan;5;8;2;(sin((a0 * X2)) / ((-a1) * X2));[0.8161572814, 0.7005445361]
4;nan;nan;1.0;-inf;5;6;2;(sin((-a0)) / ((-a1) * X1));[0.4878355265, 1.1396180391]
4;nan;nan;1.0;nan;5;8;2;(sin((a0 * X1)) / ((-a1) * X1));[0.4071837366, 1.2453776598]
4;nan;nan;1.0;nan;5;6;2;sin(((-a0) / ((-a1) * X2)));[2.0096490383, 2.0080323219]
4;nan;nan;1.0;nan;5;8;2;sin(((a0 * X2) / ((-a1) * X2)));[1.7106889486, 0.2418132126]
4;nan;nan;1.0;nan;6;8;2;(sin((a0 * X1)) / (a1 * X2));[0.7421046495, 1.4878737926]
5;nan;nan;1.0;inf;5;9;3;(((-a0) / (a1 * X1)) / (a2 * X2));[0.5509909987, 0.6621298194, 0.9018537998]
5;nan;nan;1.0;inf;4;7;3;((a0 / ((-a1) * X2)) * a2);[0.1748068333, 2.4584569931, 0.22605142]
5;nan;nan;1.0;inf;5;9;3;((a0 - ((-a1) * X2)) / ((-a2) * X2));[2.2157773972, 0.1710057855, 0.2233079523]
5;nan;nan;1.0;nan;4;9;3;(((a0 * X1) / ((-a1) * X1)) / a2);[1.3718745708, 1.1939505339, 0.2061824203]
5;nan;nan;1.0;nan;4;9;3;(((-a0) / ((-a1) * X2)) * ((-a2) * X2));[0.8425069451, 0.699664712, 0.8377655149]
5;nan;nan;1.0;nan;5;9;3;((((-a0) * X2) / (a1 * X2)) - (-a2));[1.0090692043, 1.2246669531, 0.2811152041]
5;nan;nan;1.0;-inf;5;9;3;(((-a0) / ((-a1) * X1)) + ((-a2) * X1));[2.2724163532, 1.1911722422, 0.0133160064]
5;nan;nan;1.0;inf;4;7;3;(((-a0) * a1) / (a2 * X2));[0.6851868033, 0.0896850005, 0.7150185704]
5;nan;nan;1.0;nan;5;9;3;((((-a0) * X2) * (-a1)) / ((-a2) * X1));[0.1581272185, 1.496689558, 0.333729893]
5;nan;nan;1.0;inf;6;9;3;((a0 / ((-a1) * X1)) - (a2 * X2));[0.1720865071, 0.6088753939, 0.0972675607]
5;nan;nan;1.0;nan;5;9;2;sin((sin(((-a0) * X1)) / (a1 * X1)));[0.5748302937, 0.0541162938]
5;nan;nan;1.0;nan;4;11;3;((((-a0) * X1) / (a1 * X1)) / ((-a2) * X1));[0.1561840624, 0.5162438154, 0.0771005824]
5;nan;nan;1.0;nan;6;9;2;sin((sin((a0 * X2)) / ((-a1) * X1)));[0.2620707154, 0.7077521086]
5;nan;nan;1.0;inf;4;7;3;(((-a0) / (a1 * X2)) * a2);[0.0305129196, 0.4389789999, 1.9122991562]
5;nan;nan;1.0;nan;6;9;2;(sin(((-a0) * X2)) / sin(((-a1) * X1)));[0.8870581388, 0.6627780795]
5;nan;nan;1.0;nan;5;9;3;(((a0 * X2) / ((-a1) * X2)) + a2);[0.94644171, 0.7446500659, 1.3549739122]
5;nan;nan;1.0;nan;5;7;2;sin((sin((-a0)) / ((-a1) * X1)));[1.5014278889, 1.0864799023]
5;nan;nan;1.0;inf;4;7;3;(((-a0) / (a1 * X1)) * a2);[0.3390696943, 0.5831015706, 0.1840359718]
5;nan;nan;1.0;-inf;5;7;3;(((-a0) / ((-a1) * X2)) + (-a2));[0.0296525266, 0.7962706089, 0.4647830725]
5;nan;nan;1.0;-inf;4;7;3;(((-a0) * (-a1)) / (a2 * X1));[1.1895934343, 0.2648299038, 0.3559532762]
5;nan;nan;1.0;-inf;4;7;3;((a0 * a1) / (a2 * X2));[0.5575658083, 2.9164247513, 1.1302604675]
6;nan;nan;1.0;nan;6;10;3;(((a0 * X2) / (a1 * X2)) - sin((-a2)));[1.9961736202, 1.1396433115, 0.5874539018]
6;nan;nan;1.0;nan;6;10;3;(((a0 * X2) / ((-a1) * X1)) / sin((-a2)));[1.8313481808, 0.064476721, 1.5779907703]
6;nan;nan;1.0;inf;6;10;3;((((-a0) * X1) - a1) / sin((a2 * X1)));[1.0447622538, 1.8443911076, 0.7947766781]
6;nan;nan;1.0;-inf;5;8;3;(((-a0) / ((-a1) * X2)) * sin(a2));[1.8112649918, 2.2848081589, 0.1029466316]
6;nan;nan;1.0;nan;6;12;3;(((a0 * X1) / ((-a1) * X2)) / sin(((-a2) * X1)));[0.1647151113, 0.0875975862, 2.1615598202]
6;nan;nan;1.0;-inf;6;8;3;(((-a0) + (-a1)) / sin(((-a2) * X1)));[0.3956951797, 0.9110916853, 0.7267413139]
6;nan;nan;1.0;nan;6;10;3;((a0 / ((-a1) * X1)) * sin((a2 * X2)));[0.0297870673, 1.2153222561, 0.7705575824]
6;nan;nan;1.0;nan;7;10;3;sin((((-a0) + ((-a1) * X2)) / (a2 * X1)));[1.6961342096, 1.096698761, 0.2613045275]
6;nan;nan;1.0;nan;6;10;3;(((a0 * X1) * (-a1)) / sin((a2 * X2)));[2.0457971096, 0.2359150052, 0.2993905544]
6;nan;nan;1.0;nan;5;10;3;(((a0 * X1) / (a1 * X1)) / sin(a2));[0.3941410184, 1.0735641718, 0.1429949254]
6;nan;nan;1.0;-inf;7;10;3;((a0 / (a1 * X2)) + sin(((-a2) * X1)));[0.0856238902, 2.0102846622, 0.9953505993]
6;nan;nan;1.0;nan;6;12;3;((((-a0) * X1) / (a1 * X1)) / sin((a2 * X2)));[0.8540731668, 0.1441233903, 1.3094251156]
6;nan;nan;1.0;nan;6;12;3;(((a0 * X2) / (a1 * X2)) * sin(((-a2) * X1)));[0.5736914873, 0.501922667, 0.0764912143]
6;nan;nan;1.0;nan;6;12;3;((((-a0) * X2) / (a1 * X1)) / sin(((-a2) * X2)));[0.5637046099, 1.0257365704, 1.2812925577]
6;nan;nan;1.0;nan;6;12;3;((((-a0) * X2) * (a1 * X2)) / sin(((-a2) * X1)));[0.274930805, 1.8026468754, 0.483602345]
6;nan;nan;1.0;-inf;7;10;3;(sin(((-a0) * X1)) + (a1 / (a2 * X2)));[1.4965518713, 0.9644106627, 0.468313545]
6;nan;nan;1.0;-inf;5;8;2;(sin(sin((-a0))) / sin(((-a1) * X2)));[1.120803237, 0.6012580991]
6;nan;nan;1.0;-inf;6;8;3;((a0 - (-a1)) / sin((a2 * X1)));[0.6074393988, 2.3110668659, 0.3859916627]
6;nan;nan;1.0;-inf;6;8;3;((a0 / (a1 * X1)) + sin(a2));[2.5883493423, 1.2895643711, 0.9280925989]
6;nan;nan;1.0;nan;5;10;3;(sin((-a0)) * (((-a1) * X2) / (a2 * X2)));[0.6805588007, 0.8187817335, 0.1665751487]
6;nan;nan;1.0;nan;7;10;3;((((-a0) * X2) / ((-a1) * X1)) + sin(a2));[0.5763970017, 0.692121923, 0.6284361482]
6;nan;nan;1.0;-inf;7;10;3;((a0 / (a1 * X1)) - sin((a2 * X2)));[0.7219122052, 1.1908336878, 1.269933939]
6;nan;nan;1.0;inf;5;8;3;((a0 / (a1 * X1)) * sin((-a2)));[0.480258882, 0.8803526759, 0.0883449167]
6;nan;nan;1.0;-inf;6;8;3;((a0 / (a1 * X1)) + sin((-a2)));[0.8179218769, 0.4114740491, 0.196214065]
6;nan;nan;1.0;nan;7;12;3;(((a0 * X1) / ((-a1) * X2)) - sin((a2 * X1)));[0.214398399, 0.4346410334, 0.3652329743]
6;nan;nan;1.0;-inf;6;10;3;((a0 - ((-a1) * X2)) / sin((a2 * X2)));[0.4494973421, 1.263684988, 0.2920148373]
6;nan;nan;1.0;-inf;5;8;3;(((-a0) * (-a1)) / sin((a2 * X2)));[0.4092158377, 0.7434735298, 0.9023965597]
7;nan;nan;1.0;-inf;7;11;3;(sin((a0 + ((-a1) * X1))) / sin((a2 * X2)));[1.1426420212, 0.6663165689, 0.7648522258]
7;nan;nan;1.0;nan;6;11;3;sin(((a0 * ((-a1) * X2)) / sin((a2 * X1))));[0.5408919454, 0.430806607, 1.126282692]
7;nan;nan;1.0;nan;4;11;4;(((a0 * X1) / ((-a1) * X1)) / ((-a2) * a3));[1.9655714035, 0.9439460635, 0.0287576504, 0.1061276123]
7;nan;nan;1.0;nan;6;11;3;sin(((a0 / (a1 * X1)) * sin(((-a2) * X2))));[0.001241814, 0.5244089961, 0.5291234851]
7;nan;nan;1.0;-inf;6;11;3;(sin(sin((a0 * X1))) + ((-a1) / ((-a2) * X1)));[0.7206118107, 0.4227081537, 0.4495990574]
7;nan;nan;1.0;nan;6;15;4;(((a0 * X2) * (a1 * X2)) / (((-a2) * X1) + (a3 * X1)));[2.7744681835, 0.6674391031, 1.731826663, 0.6095334888]
7;nan;nan;1.0;nan;6;13;4;(((a0 * X1) / (-a1)) / ((a2 * X2) - (a3 * X2)));[0.1434403658, 1.1754057407, 0.3865240216, 1.0966432095]
7;nan;nan;1.0;-inf;4;9;4;((a0 / ((-a1) * X1)) / ((-a2) * a3));[0.1077140644, 0.9820321202, 0.2200936377, 0.4959954321]
7;nan;nan;1.0;nan;5;11;4;(((a0 * X1) / ((-a1) * X1)) / (a2 + a3));[0.0552263185, 0.3464522362, 1.2063457966, 0.0454120822]
7;nan;nan;1.0;-inf;7;11;3;((sin(a0) / (a1 * X2)) - sin(((-a2) * X1)));[1.2041275501, 0.4760967195, 1.5864155293]
7;nan;nan;1.0;nan;6;13;3;((sin(((-a0) * X1)) - (a1 * X1)) / sin(((-a2) * X1)));[0.3218373954, 0.5085096955, 1.1455794573]
7;nan;nan;1.0;-inf;5;9;4;((a0 - a1) / ((a2 * X2) * a3));[0.5644218922, 0.1545827687, 0.6294803023, 0.2095368952]
7;nan;nan;1.0;nan;6;13;4;(((a0 * X1) - (-a1)) * ((a2 * X2) / ((-a3) * X1)));[1.9040719271, 0.2488517165, 0.7174466252, 0.8946591616]
7;nan;nan;1.0;-inf;6;11;4;(((-a0) / ((-a1) * X2)) + (a2 / (a3 * X1)));[1.096852541, 1.6160017252, 0.0452459641, 0.6781826019]
7;nan;nan;1.0;-inf;7;11;3;((sin(a0) / (a1 * X1)) + sin(((-a2) * X2)));[1.5889234543, 1.718883872, 0.1117892638]
7;nan;nan;1.0;inf;6;9;4;(((-a0) + (-a1)) - (a2 / (a3 * X1)));[2.0598397255, 0.5940403938, 1.3198715448, 2.2131693363]
7;nan;nan;1.0;nan;5;11;4;(((a0 * X1) / (-a1)) / (a2 * ((-a3) * X2)));[0.6179798841, 0.5877414942, 0.6770721674, 1.760894537]
7;nan;nan;1.0;nan;6;9;3;sin(((a0 / ((-a1) * X2)) + sin(a2)));[0.133842811, 0.2646505535, 0.6206622124]
7;nan;nan;1.0;nan;6;15;4;((((-a0) * X1) / (a1 * X2)) / (((-a2) * X1) - (a3 * X1)));[0.0398171619, 0.1801165789, 0.619197309, 1.7298401594]
7;nan;nan;1.0;nan;5;13;4;(((-a0) / ((-a1) * X1)) * (((-a2) * X2) / ((-a3) * X2)));[0.6403760314, 1.4289221764, 1.9771471024, 0.3006807268]
7;nan;nan;1.0;inf;6;9;4;(((-a0) - a1) + (a2 / ((-a3) * X2)));[0.1102322787, 0.9264869094, 0.1867639869, 0.193781957]
7;nan;nan;1.0;nan;6;15;4;((((-a0) * X1) + ((-a1) * X2)) / (((-a2) * X1) * (a3 * X2)));[2.5380368233, 0.9729446173, 1.2018669844, 0.2877646387]
7;nan;nan;1.0;nan;5;11;4;((a0 * ((-a1) * X2)) / (((-a2) * X1) * (-a3)));[1.2416096926, 0.235142231, 2.4566824436, 0.6032015085]
8;nan;nan;1.0;nan;5;12;3;sin((sin(sin((a0 * X1))) / ((-a1) * (a2 * X1))));[0.7138527632, 0.5339343548, 1.8391577005]
8;nan;nan;1.0;nan;6;14;4;sin(((a0 / ((-a1) * X2)) * (((-a2) * X2) - ((-a3) * X2))));[1.1267881393, 1.5476112366, 1.6329805851, 1.3874241114]
8;nan;nan;1.0;nan;6;12;4;(sin((a0 / (a1 * X1))) - (((-a2) * X1) / (-a3)));[0.5678847432, 2.6317515373, 1.1892933846, 0.2743062973]
8;nan;nan;1.0;nan;6;14;3;sin(((sin(((-a0) * X2)) / (a1 * X1)) / sin(((-a2) * X1))));[0.4367927313, 0.1133564264, 0.0874069333]
8;nan;nan;1.0;nan;7;14;4;((sin((-a0)) * ((-a1) * X2)) - ((a2 * X2) / ((-a3) * X1)));[1.2866729498, 0.584748745, 0.7562106252, 0.6293593645]
8;nan;nan;1.0;nan;6;14;4;((sin(a0) - (a1 * X1)) / ((a2 * X1) / (a3 * X1)));[0.196452722, 0.6468353868, 0.5255146623, 1.8494154215]
8;nan;nan;1.0;nan;7;14;4;sin((((a0 * X1) / (a1 * X2)) - ((a2 * X2) / a3)));[1.2868145704, 1.0699985027, 0.0193393007, 0.3774809539]
8;nan;nan;1.0;nan;5;12;3;(sin(sin(((-a0) * X1))) / (sin(a1) * ((-a2) * X1)));[0.9645606279, 0.2498535216, 0.5269221067]
8;nan;nan;1.0;nan;7;14;4;((sin(((-a0) * X1)) + (-a1)) / (((-a2) * X2) / ((-a3) * X2)));[1.2883156538, 0.0498195142, 0.1562061906, 1.4971888065]
8;nan;nan;1.0;nan;7;16;4;((sin(((-a0) * X2)) / ((-a1) * X2)) * (((-a2) * X1) + (a3 * X1)));[0.3187609315, 0.996090591, 0.4176823497, 0.2186907828]
8;nan;nan;1.0;-inf;6;12;4;((sin((-a0)) / (a1 * X1)) * ((a2 * X1) - a3));[0.7861829996, 0.0993034244, 1.7806477547, 0.3669168353]
8;nan;nan;1.0;-inf;6;12;4;((sin(a0) / (a1 * X1)) * (a2 - (a3 * X1)));[1.2228593826, 1.1581425667, 0.8092048168, 1.8049256802]
8;nan;nan;1.0;-inf;7;12;4;((sin((a0 * X2)) * (-a1)) - (a2 / ((-a3) * X1)));[1.9321748018, 0.8396902084, 0.7219478488, 0.2424723357]
8;nan;nan;1.0;nan;6;14;4;((sin(((-a0) * X2)) / ((-a1) * X2)) / ((a2 * X1) / (-a3)));[0.8716029525, 1.0055803061, 0.8701205254, 1.0783956051]
8;nan;nan;1.0;nan;7;16;4;(sin(((a0 * X1) / ((-a1) * X2))) * ((a2 * X1) - (a3 * X1)));[0.6073409319, 1.8169976473, 1.1008508205, 0.72674793]
8;nan;nan;1.0;nan;6;10;3;sin((sin(((-a0) / (a1 * X2))) - sin(a2)));[0.1831362695, 0.6418578029, 0.4795048237]
8;nan;nan;1.0;inf;6;10;4;((((-a0) * (-a1)) + a2) / sin(((-a3) * X1)));[0.1172847673, 1.5077322721, 0.3294783831, 1.1100299358]
8;nan;nan;1.0;nan;7;12;4;((sin((a0 * X1)) / ((-a1) * X1)) + (a2 - (-a3)));[0.4216940105, 1.1084676981, 0.1294714212, 0.2145088315]
8;nan;nan;1.0;nan;6;14;4;((sin(a0) * ((-a1) * X2)) * ((a2 * X1) / (a3 * X1)));[0.2884264886, 2.2843015194, 0.1348450035, 0.0775376409]
8;nan;nan;1.0;nan;6;10;4;sin(((a0 - (-a1)) - (a2 / ((-a3) * X2))));[0.3097482026, 1.9919919968, 1.4652392864, 2.0587785244]
8;nan;nan;1.0;nan;6;12;3;sin(((sin(a0) * ((-a1) * X1)) / sin((a2 * X2))));[0.131354332, 0.5838714838, 0.0117584961]
8;nan;nan;1.0;-inf;5;10;3;(sin(sin(a0)) * (sin((-a1)) / ((-a2) * X1)));[0.1534408033, 0.5611584187, 0.1320251375]
8;nan;nan;1.0;nan;7;14;4;((sin((a0 * X2)) / (a1 * X2)) - (((-a2) * X1) - a3));[2.6575009823, 0.6473996043, 0.9198860526, 0.1488800943]
8;nan;nan;1.0;-inf;5;10;4;((sin((-a0)) / (a1 * X2)) / ((-a2) * a3));[1.6834216118, 0.4480544627, 0.0536378101, 1.2405433655]
8;nan;nan;1.0;nan;5;12;4;((sin((-a0)) * (a1 * X2)) * (a2 / ((-a3) * X2)));[2.0228271484, 0.5463138223, 0.1714915037, 0.9261572957]
8;nan;nan;1.0;nan;6;10;4;sin(((a0 - (-a1)) / (((-a2) * X2) / (-a3))));[0.6721277237, 0.0470430143, 0.0853594765, 0.687300086]
8;nan;nan;1.0;inf;6;14;4;((((-a0) / ((-a1) * X2)) / (a2 * X2)) / sin(((-a3) * X1)));[1.1054832935, 0.7030633688, 1.856921792, 0.1459583193]
8;nan;nan;1.0;inf;5;10;3;((sin((-a0)) / sin((a1 * X2))) / sin(a2));[0.5864313841, 0.0184595529, 0.835940659]
8;nan;nan;1.0;inf;8;14;4;((sin(((-a0) * X1)) - a1) / (((-a2) * X2) + (a3 * X1)));[0.0353643186, 0.1528464407, 0.0242432449, 0.6865568757]
8;nan;nan;1.0;inf;6;14;4;((sin((-a0)) + ((-a1) * X2)) / ((a2 * X2) + ((-a3) * X2)));[2.663777113, 1.1125138998, 1.5221784115, 0.2610072792]
8;nan;nan;1.0;nan;7;10;4;(sin((a0 / ((-a1) * X1))) - ((-a2) + a3));[0.0630393773, 0.2832454443, 1.6481920481, 1.1267843246]
8;nan;nan;1.0;nan;8;14;4;((sin(((-a0) * X2)) + a1) - (((-a2) * X1) / ((-a3) * X1)));[1.9147691727, 1.4232246876, 0.3491820097, 0.5589384437]
8;nan;nan;1.0;inf;6;10;4;((sin((-a0)) + a1) / (a2 * ((-a3) * X1)));[0.5143916607, 0.5650470853, 1.3753955364, 1.6292798519]
8;nan;nan;1.0;-inf;6;12;4;((sin(a0) / (a1 * X1)) - (((-a2) * X1) / (-a3)));[1.2751762867, 1.2194143534, 0.2529788017, 0.5743073821]
8;nan;nan;1.0;inf;6;12;4;((sin(a0) - (a1 * X2)) - (a2 / (a3 * X2)));[0.0284159519, 1.4342989922, 0.3363678157, 0.104212001]
8;nan;nan;1.0;nan;5;12;3;sin(sin((((a0 * X1) / (a1 * X1)) / sin(a2))));[1.2239581347, 0.4967460036, 0.4613429904]
8;nan;nan;1.0;nan;5;12;4;((sin(a0) / (a1 * X2)) * (a2 * ((-a3) * X2)));[1.6380544901, 0.8258053064, 0.5011564493, 1.0520954132]
8;nan;nan;1.0;-inf;7;12;4;((sin((-a0)) - (a1 * X2)) / (a2 * ((-a3) * X1)));[1.4463493824, 0.5855225325, 1.5673632622, 0.105470039]
8;nan;nan;1.0;-inf;6;10;4;(((a0 * (-a1)) / ((-a2) * X1)) - sin(a3));[0.2896957994, 0.150652647, 1.1021872759, 0.2660868168]
8;nan;nan;1.0;nan;7;12;3;sin(sin((sin((-a0)) + (((-a1) * X1) / (a2 * X2)))));[1.722006321, 2.0874137878, 0.285512358]
9;nan;nan;1.0;nan;6;17;5;((((a0 * X2) * ((-a1) * X2)) / (a2 * X1)) - ((a3 * X2) / (-a4)));[0.0540354513, 0.9655016065, 1.1151812077, 1.4389554262, 0.4123724699]
9;nan;nan;1.0;-inf;6;13;4;(sin(((a0 * X1) / (-a1))) + (sin((-a2)) / ((-a3) * X1)));[0.7925333381, 1.6634840965, 0.2572087646, 1.0957485437]
9;nan;nan;1.0;inf;6;15;5;(((a0 / (a1 * X2)) / (a2 * X1)) / (((-a3) * X2) + (-a4)));[0.215565756, 0.0768092796, 0.0880562365, 0.2361289114, 2.2939469814]
9;nan;nan;1.0;nan;6;13;4;(((a0 * a1) / sin(((-a2) * X2))) * sin(((-a3) * X1)));[0.7148783207, 0.6984257102, 1.0271939039, 1.182731986]
9;nan;nan;1.0;nan;7;15;5;((((a0 * X2) / (a1 * X1)) + a2) - (a3 + ((-a4) * X1)));[0.0692994893, 2.6946518421, 1.4454711676, 0.1965792924, 0.8280006647]
9;nan;nan;1.0;nan;5;15;5;(((a0 * ((-a1) * X2)) + (-a2)) + (((-a3) * X2) / (a4 * X2)));[0.2638932467, 0.2676314116, 1.4765952826, 0.7054745555, 0.5080235004]
9;nan;nan;1.0;-inf;6;13;5;(((a0 - a1) / ((-a2) * X1)) + ((a3 * X1) * (-a4)));[0.3429695368, 1.0754719973, 0.6638213992, 0.0178035386, 1.218077898]
9;nan;nan;1.0;inf;6;13;5;(((a0 + (-a1)) / (a2 * X1)) / ((-a3) - ((-a4) * X1)));[1.0545831919, 0.2814907432, 0.7687083483, 0.1474553943, 0.5675305128]
9;nan;nan;1.0;-inf;5;11;5;(((a0 * a1) + a2) / ((a3 * X1) / a4));[0.3238912523, 0.6606991887, 0.3307515383, 0.0495452657, 1.2742629051]
9;nan;nan;1.0;-inf;5;15;5;((((-a0) / (a1 * X2)) / ((-a2) * X2)) / ((a3 * X2) + a4));[0.8706949949, 1.2467155457, 1.148058176, 0.5468444824, 0.686176002]
9;nan;nan;1.0;nan;6;15;4;sin(((sin(((-a0) * X2)) / ((-a1) * X1)) * (a2 / (a3 * X1))));[0.9356824756, 0.0863353983, 1.4315613508, 1.6460472345]
9;nan;nan;1.0;nan;8;17;4;sin(((sin(((-a0) * X2)) + (a1 * X1)) / ((a2 * X1) - (a3 * X2))));[0.3481235504, 1.5965504646, 0.056012474, 1.127828002]
9;nan;nan;1.0;nan;7;15;4;sin((sin(((a0 * X1) / ((-a1) * X2))) - (a2 - ((-a3) * X2))));[0.725924015, 1.6052303314, 0.4200477004, 2.6153123379]
9;nan;nan;1.0;inf;5;11;5;((((-a0) * (-a1)) + (-a2)) / ((-a3) * (a4 * X1)));[0.0721902177, 1.2132335901, 0.0436492004, 0.1664017588, 0.9375135899]
9;nan;nan;1.0;nan;7;15;4;sin(((sin(((-a0) * X1)) / ((-a1) * X1)) * (((-a2) * X2) - (-a3))));[0.1869144142, 1.9334679842, 0.5581066012, 1.2970271111]
9;nan;nan;1.0;nan;6;17;5;(((((-a0) * X2) / (a1 * X2)) + (-a2)) * ((a3 * X2) - (a4 * X2)));[1.1752671003, 1.371776104, 0.0981796905, 1.1569254398, 0.1155139357]
9;nan;nan;1.0;nan;5;13;5;((((-a0) + (-a1)) * (a2 * X1)) / (((-a3) * X1) / a4));[0.0581215806, 0.7518695593, 1.4721072912, 1.407127738, 0.1668373495]
9;nan;nan;1.0;nan;7;19;5;(((((-a0) * X2) * ((-a1) * X2)) / (a2 * X2)) - ((a3 * X1) + ((-a4) * X2)));[0.1159610823, 0.0058076652, 0.6932688951, 2.1883609295, 1.1098998785]
9;nan;nan;1.0;nan;5;13;4;sin((sin(((-a0) * (-a1))) / ((a2 * X1) / ((-a3) * X1))));[1.9340629578, 1.3676462173, 1.197986722, 0.4034979939]
9;nan;nan;1.0;nan;6;17;5;((((a0 * X1) / (a1 * X2)) * ((-a2) * X1)) - ((a3 * X2) / (-a4)));[0.2349007726, 0.2018284649, 1.190005064, 0.1043465957, 1.0565137863]
9;nan;nan;1.0;nan;6;13;4;sin(((sin(a0) / ((-a1) * X2)) - ((-a2) / ((-a3) * X2))));[2.1889395714, 0.1766770035, 0.7956840396, 0.6352743506]
9;nan;nan;1.0;nan;7;13;4;sin(((sin(a0) - (-a1)) * ((a2 * X1) / (a3 * X2))));[0.4632017612, 1.3707665205, 1.1575711966, 0.1769672781]
9;nan;nan;1.0;nan;5;15;5;(((((-a0) * X2) * ((-a1) * X2)) * (-a2)) / ((a3 * X1) * (-a4)));[1.2474913597, 0.117175065, 0.4893109202, 0.9816146493, 1.7858211994]
9;nan;nan;1.0;nan;5;13;4;sin((((a0 / ((-a1) * X1)) / (-a2)) * sin(((-a3) * X1))));[1.2269381285, 0.5897213221, 0.7093506455, 0.5537909269]
9;nan;nan;1.0;nan;7;15;5;(((((-a0) * X1) - (a1 * X2)) / (a2 * X2)) + ((-a3) / a4));[0.7996572256, 0.1788728088, 0.2140939236, 1.3233373165, 1.284658432]
9;nan;nan;1.0;nan;6;15;4;sin((sin(((-a0) / (a1 * X2))) / ((a2 * X2) / (a3 * X1))));[1.065035224, 0.3121975362, 1.213255167, 0.6335867047]
9;nan;nan;1.0;nan;6;15;4;sin(((sin(((-a0) * X1)) * ((-a1) * X1)) / (((-a2) * X2) * (-a3))));[0.2650657594, 0.5763409138, 0.7372236848, 0.731598556]
9;nan;nan;1.0;nan;6;17;5;((((a0 * X1) * ((-a1) * X2)) / a2) + ((a3 * X1) / (a4 * X1)));[2.5950891972, 0.8625540733, 2.0594348907, 0.6494391561, 1.207669735]
9;nan;nan;1.0;inf;5;13;5;((((-a0) + a1) + (-a2)) / (((-a3) * X1) * ((-a4) * X1)));[0.4470512867, 0.1293292493, 2.963629961, 0.4701166451, 0.4607759714]
9;nan;nan;1.0;nan;7;15;4;sin(((((a0 * X1) / (a1 * X1)) - a2) / sin((a3 * X2))));[1.8087750673, 1.8938040733, 0.9728708267, 1.2758764029]
